respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.33455065349387497,0.2009191895183793
26708,0.16917801646600755,0.14385721114324082
26709,0.6308423413481279,0.784085782809507
26710,0.7870324577770426,0.784212449399558
26711,0.6030253484401069,0.6283666614767393
26712,0.8414897335318352,0.9270476042930806
26713,0.29511695922911707,0.3439688859760552
26714,0.1697734024790315,0.12809257600074792
26715,0.09460527234676715,0.14092624340861773
26716,0.7325541736982675,0.8002342047774453
26717,0.34078539544335906,0.39258015200794716
26718,0.5124202770550295,0.5256779229434199
26719,0.8521135380632239,0.877447242054968
26720,0.36420052449699225,0.3770126397845229
26721,0.798969280734915,0.7784897206468531
26722,0.0748973553658797,0.1386767778665018
26723,0.5488902472708274,0.7294756279530812
26724,0.4601359491913251,0.5111494407593367
26725,0.22607737367720232,0.1909189514878286
26726,0.12141731953931371,0.15825300107557755
26727,0.684656386060949,0.7534327564141604
26728,0.4002384975282965,0.3281712442108144
26729,0.31875306345840776,0.21314982277768887
26730,0.31087710349700515,0.20351485794757532
26731,0.12452157644567219,0.18564919530663115
26732,0.09009394102936608,0.1208997337471638
26733,0.9205200806964713,0.9002817756352577
26734,0.5850551777474343,0.5655823793041687
26735,0.4931088648002637,0.5069619489828197
26736,0.30759100942192014,0.20286644572367446
26737,0.10316728969187276,0.15039328677264452
26738,0.8356969846237229,0.7895838688996748
26739,0.23440039567393983,0.18973118587021393
26740,0.2325654869444829,0.13716091019129975
26741,0.8749063684471847,0.8855861413950793
26742,0.3771219559863789,0.20071347245838284
26743,0.2980963075735443,0.2393810847635959
26744,0.7317246256373272,0.7979449354929385
26745,0.875052987774458,0.7400899152171788
26746,0.38439511017233424,0.3127952098598449
26747,0.22791139324381246,0.18688839628735363
26748,0.2077699402793674,0.18946204202285755
26749,0.6907535920219898,0.7643647419835821
26750,0.7625698420122264,0.7842162535370266
26751,0.576900272960934,0.5681871911974896
26752,0.02152139384934006,0.20017044592447036
26753,0.49193852656052833,0.36812534141450365
26754,0.6434306127523828,0.5200205804944633
26755,0.1863237214801534,0.128995259995962
26756,0.05268315976701167,0.1595275227838082
26757,0.696589926219282,0.7163150064530123
26758,0.7767596868342803,0.8234634601694225
26759,0.1419820127138996,0.14987719310252842
26760,0.03247489329594033,0.19387467511888126
26761,0.5636307368869523,0.7143833022105514
